figure_a_id,figure_a_name,figure_a_retailer,figure_a_sku,figure_b_id,figure_b_name,figure_b_retailer,figure_b_sku,brand_block,jaccard,item_number_match,is_match,notes
61,[Exclusive Sale] figma The Legend of Zelda Link: Tears of the Kingdom ver. DX Edition,amiami,FIGURE-198872,159,Doom: The Dark Ages figma No.683DX Doom Slayer (DX Edition) Action Figure,bbts,187815,good smile,0.1538,0,0,"Zelda Link DX Edition vs figma Doom Slayer DX Edition — different franchise, veto fires on dx"
102,BUNNY SUIT PLANNING Sophia F. Shirring: Bunny Ver. (White Edition) 1/4 Complete Figure,amiami,FIGURE-203310,244,Danganronpa: Trigger Happy Havoc B-Style Junko Enoshima (Bunny Ver.) 1/3 Scale Figure,bbts,190333,freeing,0.125,0,0,"Sophia Bunny ver White Edition vs Danganronpa Junko Bunny ver — different franchise, veto fires"
31,[Exclusive Sale] Nendoroid Okami Amaterasu DX Ver.,amiami,FIGURE-203386,186,Sekiro: Shadows Die Twice figma No.483-DX Sekiro Action Figure (Reissue),bbts,179887,max factory,0.1111,0,0,"Okami Amaterasu DX ver vs Sekiro figma DX — different franchise, veto fires on dx/dx ver vs dx"
35,[Exclusive Sale] Nendoroid Okami Shiranui DX Ver.,amiami,FIGURE-203387,186,Sekiro: Shadows Die Twice figma No.483-DX Sekiro Action Figure (Reissue),bbts,179887,max factory,0.1111,0,0,"Okami Shiranui DX ver vs Sekiro figma DX — different franchise, veto fires on dx/dx ver vs dx"
89,BUNNY SUIT PLANNING Sophia F. Shirring: Reverse Bunny Ver. (White Edition) 1/4 Complete Figure,amiami,FIGURE-203567,244,Danganronpa: Trigger Happy Havoc B-Style Junko Enoshima (Bunny Ver.) 1/3 Scale Figure,bbts,190333,freeing,0.1176,0,0,"Sophia Reverse Bunny ver vs Danganronpa Junko Bunny ver — different franchise, veto fires"
24,[AmiAmi Exclusive Bonus] Nendoroid Surprise Blue Archive (6 Pieces),amiami,GOODS-04815189,126,Blue Archive Nendoroid No.3071 Hoshino Takanashi (Armed),bbts,190766,good smile,0.2857,0,0,Blue Archive blind-box set of 6 vs Blue Archive Nendo Hoshino Takanashi (Armed) — set vs single char
49,[Exclusive Sale] figma Blue Archive Yuuka Hayase,amiami,FIGURE-202894,108,Blue Archive Nendoroid No.2265 Shiroko Sunaookami (Reissue),bbts,189230,max factory,0.2857,0,0,figma Blue Archive Yuuka Hayase vs Nendo Blue Archive Shiroko Sunaookami — different character and product type
63,[Exclusive Sale] figma hololive production Ninomae Ina'nis,amiami,FIGURE-179194,188,Hololive Production figma No.577 Houshou Marine,bbts,110977,max factory,0.2857,0,0,figma hololive Ninomae Ina'nis vs figma hololive Houshou Marine — different hololive characters
64,[Exclusive Sale] figma Blue Archive Rikuhachima Aru,amiami,FIGURE-197376,165,Blue Archive figma No.630 Yuuka Hayase Action Figure (Reissue),bbts,190483,max factory,0.2857,0,0,figma Blue Archive Rikuhachima Aru vs figma Blue Archive Yuuka Hayase — different BA characters
64,[Exclusive Sale] figma Blue Archive Rikuhachima Aru,amiami,FIGURE-197376,108,Blue Archive Nendoroid No.2265 Shiroko Sunaookami (Reissue),bbts,189230,max factory,0.2857,0,0,figma Blue Archive Rikuhachima Aru vs Nendo Blue Archive Shiroko Sunaookami — different character and type
43,[Exclusive Sale] figma ELDEN RING Spirit Steed Torrent,amiami,FIGURE-202440,157,Elden Ring figma No.624 Raging Wolf Action Figure (Reissue),bbts,189761,max factory,0.25,0,0,"figma Elden Ring Spirit Steed Torrent vs figma Elden Ring Raging Wolf — same game, different entities"
35,[Exclusive Sale] Nendoroid Okami Shiranui DX Ver.,amiami,FIGURE-203387,375,Okami Nendoroid No.1365 Amaterasu (Reissue),bbts,190768,max factory,0.1667,0,0,"Nendo Okami Shiranui DX vs Nendo Okami Amaterasu plain Reissue — same game, different characters"
363,[Exclusive Sale] figma Fate/stay night [Heaven's Feel] Saber Alter 2.0,amiami,FIGURE-192493,178,Fate/Grand Order figma No.559 Saber/Nero Claudius (Bride),bbts,100276,max factory,0.1667,0,0,"figma Fate/stay night Saber Alter vs figma FGO Saber/Nero Claudius Bride — related franchise, different characters"
71,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Bikini Armor ver.,amiami,FIGURE-190169,180,Female figma No.534 Bikini Armor (Makoto),bbts,88652,max factory,0.2,0,0,"figma Sophia F. Shirring Bikini Armor ver vs figma Female Bikini Armor Makoto — bikini armor in common, different character+franchise"
95,B-style Character Vocal Series 01 Hatsune Miku: Bunny Ver. / Art by SanMuYYB 1/4 Complete Model,amiami,FIGURE-202775,234,Vocaloid B-Style Hatsune Miku (V4 CHINESE) 1/3 Scale Figure,bbts,190775,freeing,0.2,0,0,"Miku Bunny ver SanMuYYB 1/4 vs Miku V4 CHINESE 1/3 — same character, completely different 1/4 vs 1/3 scale products"
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,433,Vocaloid Nendoroid No.1309 Hatsune Miku V4X (Reissue),bbts,191708,good smile,0.1818,0,0,"Miku Smile×Future ver 1/7 vs Miku V4X Nendoroid — same character, different product line and version"
369,[Exclusive Sale] [Bonus] PLAMATEA Cutie Honey Nova Black Honey Plastic Model,amiami,FIGURE-203769,383,Fallout PLAMATEA T-60 Power Armor Model Kit,bbts,191315,good smile,0.125,0,0,"PLAMATEA Cutie Honey Black Honey vs PLAMATEA Fallout T-60 Power Armor — same product line, different IPs"
367,[AmiAmi Exclusive Bonus] THE GATTAI DANDIVINE DANDIVINE DX DANDIVINE,amiami,FIGURE-203673,309,The Brave Express Might Gaine THE GATTAI Might Gaine Figure (2nd Reissue),bbts,190140,good smile,0.1111,0,0,"Dandivine THE GATTAI DX vs Might Gaine THE GATTAI — 'THE GATTAI' shared, different mecha series"
17,[Exclusive Sale] Nendoroid hololive production Sakura Miko: Casual Outfit Ver.,amiami,FIGURE-201786,117,Ui Shigure Nendoroid No.2766 Ui Shigure (Standard Outfit Ver.),bbts,190613,good smile,0.2,0,0,"Sakura Miko Casual Outfit ver vs Ui Shigure Standard Outfit ver — same edition tokens, different character and franchise"
24,[AmiAmi Exclusive Bonus] Nendoroid Surprise Blue Archive (6 Pieces),amiami,GOODS-04815189,141,Fate/Grand Order Nendoroid Surprise Oberon Figure Collection Boxed Set of 6 Figures with Random Accessories,bbts,189885,good smile,0.0667,0,0,"Nendo Surprise Blue Archive 6pcs vs FGO Nendo Surprise Oberon — both blind-box sets, different franchise"
367,[AmiAmi Exclusive Bonus] THE GATTAI DANDIVINE DANDIVINE DX DANDIVINE,amiami,FIGURE-203673,159,Doom: The Dark Ages figma No.683DX Doom Slayer (DX Edition) Action Figure,bbts,187815,good smile,0.1111,0,0,"Dandivine DX vs figma Doom Slayer 683DX — dx token shared, completely different franchise"
368,ToHeart2 Tamaki Kousaka: Bunny Ver. 1/4 Complete Figure,amiami,FIGURE-203670,244,Danganronpa: Trigger Happy Havoc B-Style Junko Enoshima (Bunny Ver.) 1/3 Scale Figure,bbts,190333,freeing,0.1538,0,0,"ToHeart2 Tamaki Kousaka Bunny ver vs Danganronpa Junko Enoshima Bunny ver — bunny ver shared edition, different franchise"
17,[Exclusive Sale] Nendoroid hololive production Sakura Miko: Casual Outfit Ver.,amiami,FIGURE-201786,142,Vocaloid Character Vocal Series 01: Hatsune Miku Nendoroid Doll Sakura Miku (Hirohako 2025 Ver.) (Hakodate),bbts,190109,good smile,0.125,0,0,"Nendo Sakura Miko (hololive) vs Nendo Sakura Miku Hirohako (Vocaloid) — 'Sakura' shared but Miko≠Miku, completely different characters"
17,[Exclusive Sale] Nendoroid hololive production Sakura Miko: Casual Outfit Ver.,amiami,FIGURE-201786,144,Vocaloid Character Vocal Series 01: Hatsune Miku Nendoroid Doll Sakura Miku (Hirohako 2025 Ver.) (Hirosaki),bbts,190110,good smile,0.125,0,0,Nendo Sakura Miko (hololive) vs Nendo Sakura Miku Hirohako Hirosaki (Vocaloid) — same confusion as above
424,"TV Anime ""FAIRY TAIL"" Mirajane Strauss: Bunny Ver. 1/4 Complete Figure",amiami,FIGURE-203937,244,Danganronpa: Trigger Happy Havoc B-Style Junko Enoshima (Bunny Ver.) 1/3 Scale Figure,bbts,190333,freeing,0.125,0,0,Fairy Tail Mirajane Bunny ver 1/4 vs Danganronpa Junko Enoshima Bunny ver 1/3 — same edition tokens but different franchise+character
71,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Bikini Armor ver.,amiami,FIGURE-190169,176,Bio-Booster Armor Guyver figma No.600 Guyver I (Ultimate Edition) Action Figure (Reissue),bbts,186328,max factory,0.0714,0,0,"figma Sophia F. Shirring Bikini Armor ver vs figma Guyver I Ultimate Edition — armor token shared, different franchise+character"
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,112,Vocaloid Nendoroid No.3079 Hatsune Miku (Symphony: 10th Anniversary Ver.),bbts,190762,good smile,0.25,0,0,"Miku Smile×Future ver 1/7 vs Miku Symphony 10th Anniversary Nendo — different versions, veto fires on anniversary vs future"
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,111,Vocaloid Nendoroid No.3065 Hatsune Miku (HMO Ver.),bbts,190487,good smile,0.25,0,0,"Miku Music & Fire Works ver vs Miku HMO ver Nendoroid — different versions, veto fires"
