figure_a_id,figure_a_name,figure_a_retailer,figure_a_sku,figure_b_id,figure_b_name,figure_b_retailer,figure_b_sku,brand_block,jaccard,item_number_match,is_match,notes
17,[Exclusive Sale] Nendoroid hololive production Sakura Miko: Casual Outfit Ver.,amiami,FIGURE-201786,137,Vocaloid Nendoroid No.2730 Hatsune Miku (Rabbit Hole Ver.) (Reissue),bbts,189764,good smile,0.0667,0,0,"edition conflict: A-only=['\\bcasual\\b', '\\bsakura\\b'] B-only=[]"
35,[Exclusive Sale] Nendoroid Okami Shiranui DX Ver.,amiami,FIGURE-203387,131,Okami Nendoroid No.1697 Shiranui (Reissue),bbts,190770,max factory,0.3333,0,0,edition conflict: A-only=['\\bdx\\b'] B-only=[]
425,Character Vocal Series 01 Hatsune Miku: Music & Fire Works Ver. 1/7 Complete Figure,amiami,FIGURE-203933,144,Vocaloid Character Vocal Series 01: Hatsune Miku Nendoroid Doll Sakura Miku (Hirohako 2025 Ver.) (Hirosaki),bbts,190110,good smile,0.3529,0,0,"edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=['\\bhirohako\\b', '\\bhirosaki\\b', '\\bsakura\\b']"
24,[AmiAmi Exclusive Bonus] Nendoroid Surprise Blue Archive (6 Pieces),amiami,GOODS-04815189,421,The Angel Next Door Spoils Me Rotten Nendoroid No.2064 Mahiru Shiina (Reissue),bbts,191647,good smile,0.0,0,0,low overlap=0.06
61,[Exclusive Sale] figma The Legend of Zelda Link: Tears of the Kingdom ver. DX Edition,amiami,FIGURE-198872,415,Kill la Kill Nendoroid No.2808 Ryuko Matoi (Kamui Senketsu Ver.),bbts,162567,good smile,0.0625,0,0,edition conflict: A-only=['\\bdx\\b'] B-only=[]
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,156,Doom: The Dark Ages figma No.683 Doom Slayer Action Figure,bbts,187814,good smile,0.0,0,0,edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=[]
67,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Updated ver.,amiami,FIGURE-196242,199,Bunny Suit Planning figma No.530 Sophia F. Shirring,bbts,86606,max factory,0.5,0,0,edition conflict: A-only=['\\bupdated\\b'] B-only=[]
43,[Exclusive Sale] figma ELDEN RING Spirit Steed Torrent,amiami,FIGURE-202440,158,"Elden Ring figma No.685 Torrent, the Spectral Steed Action Figure",bbts,189762,max factory,0.4444,0,1,token overlap=0.56
31,[Exclusive Sale] Nendoroid Okami Amaterasu DX Ver.,amiami,FIGURE-203386,131,Okami Nendoroid No.1697 Shiranui (Reissue),bbts,190770,max factory,0.1429,0,0,edition conflict: A-only=['\\bdx\\b'] B-only=[]
369,[Exclusive Sale] [Bonus] PLAMATEA Cutie Honey Nova Black Honey Plastic Model,amiami,FIGURE-203769,384,Cutie Honey Nova Pop Up Parade SP Cutie Honey,bbts,191317,good smile,0.25,0,0,different product types: model kit vs Pop Up Parade statue
63,[Exclusive Sale] figma hololive production Ninomae Ina'nis,amiami,FIGURE-179194,199,Bunny Suit Planning figma No.530 Sophia F. Shirring,bbts,86606,max factory,0.0,0,0,edition conflict: A-only=[] B-only=['\\bsuit\\b']
61,[Exclusive Sale] figma The Legend of Zelda Link: Tears of the Kingdom ver. DX Edition,amiami,FIGURE-198872,202,Bunny Suit Planning figma No.594 Sophia F. Shirring (Bikini Armor Ver.),bbts,119653,good smile,0.0588,0,0,"edition conflict: A-only=['\\bdx\\b'] B-only=['\\barmor\\b', '\\bbikini\\b', '\\bsuit\\b']"
367,[AmiAmi Exclusive Bonus] THE GATTAI DANDIVINE DANDIVINE DX DANDIVINE,amiami,FIGURE-203673,385,Beast King War God Dandivine The GATTAI DX Dandivine Figure,bbts,191360,good smile,0.25,0,1,"same DX Dandivine toy, BBTS uses translated series name"
61,[Exclusive Sale] figma The Legend of Zelda Link: Tears of the Kingdom ver. DX Edition,amiami,FIGURE-198872,174,The Legend of Zelda: Tears of the Kingdom figma No.637 Zelda Action Figure,bbts,147757,good smile,0.4,0,0,edition conflict: A-only=['\\bdx\\b'] B-only=[]
57,[Exclusive Sale] figma Goddess of Victory: Nikke Privaty,amiami,FIGURE-195887,108,Blue Archive Nendoroid No.2265 Shiroko Sunaookami (Reissue),bbts,189230,max factory,0.0,0,0,low overlap=0.00
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,142,Vocaloid Character Vocal Series 01: Hatsune Miku Nendoroid Doll Sakura Miku (Hirohako 2025 Ver.) (Hakodate),bbts,190109,good smile,0.4,0,0,"edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=['\\bhakodate\\b', '\\bhirohako\\b', '\\bsakura\\b']"
71,[Exclusive Sale] figma BUNNY SUIT PLANNING Sophia F. Shirring: Bikini Armor ver.,amiami,FIGURE-190169,160,Metal Gear Solid 2: Sons of Liberty figma No.645 Solid Snake (MGS2 Ver. Updated Edition),bbts,151154,max factory,0.05,0,0,"edition conflict: A-only=['\\barmor\\b', '\\bbikini\\b', '\\bsuit\\b'] B-only=['\\bupdated\\b']"
24,[AmiAmi Exclusive Bonus] Nendoroid Surprise Blue Archive (6 Pieces),amiami,GOODS-04815189,306,Tengen Toppa Gurren Lagann Kirameki Yoko Box: Pieces of Sweet Stars Yoko (Bondage Costume Ver.) 1/7 Scale Figure,bbts,190130,good smile,0.0588,0,0,low overlap=0.05
93,Character Vocal Series 01 Hatsune Miku V4 CHINESE 1/3 Complete Figure,amiami,FIGURE-203419,234,Vocaloid B-Style Hatsune Miku (V4 CHINESE) 1/3 Scale Figure,bbts,190775,freeing,0.3636,0,1,same FREEing figure; AmiAmi omits B-Style sub-brand
97,Character Vocal Series 01 Hatsune Miku: Smile x Future Ver. 1/7 Complete Figure,amiami,FIGURE-202374,388,Vocaloid Character Vocal Series 01: Hatsune Miku with SOLWA 1/7 Scale Figure (Reissue),bbts,189981,good smile,0.5455,0,0,edition conflict: A-only=['ver\\s*\\.\\s*\\d+'] B-only=[]
31,[Exclusive Sale] Nendoroid Okami Amaterasu DX Ver.,amiami,FIGURE-203386,181,Bunny Suit Planning figma No.674 Sophia F. Shirring (Swimsuit Ver.) Action Figure,bbts,177090,max factory,0.0833,0,0,"edition conflict: A-only=['\\bdx\\b'] B-only=['\\bsuit\\b', '\\bswimsuit\\b']"
